"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1493,      -8.829425368,      -6.500967125,      -8.089648529,      -9.059677175
          0,           0,        1494,      -8.829890016,      -6.501280633,      -8.090204428,      -9.059829471
          0,           0,        1495,      -8.830353917,      -6.501593888,      -8.090759545,      -9.059981842
          0,           0,        1496,      -8.830817065,      -6.501906895,      -8.091313876,      -9.060134099
          0,           0,        1497,      -8.831279459,      -6.502219652,      -8.091867423,      -9.060286266
          0,           0,        1498,      -8.831741104,      -6.502532155,      -8.092420181,      -9.060438278
          0,           0,        1499,      -8.832202014,      -6.502844405,      -8.092972153,      -9.060590003
          0,           0,        1500,      -8.832662197,      -6.503156405,      -8.093523336,      -9.060741576
          0,           0,        1501,      -8.833121657,      -6.503468158,      -8.094073737,      -9.060892822
          0,           0,        1502,      -8.833580391,      -6.503779662,       -8.09462336,      -9.061044043
          0,           0,        1503,      -8.834038387,      -6.504090922,      -8.095172208,      -9.061195138
          0,           0,        1504,      -8.834495634,      -6.504401938,      -8.095720277,      -9.061346136
          0,           0,        1505,       -8.83495212,      -6.504712711,      -8.096267566,      -9.061496986
          0,           0,        1506,      -8.835407838,      -6.505023236,      -8.096814071,      -9.061647768
          0,           0,        1507,      -8.835862783,      -6.505333516,       -8.09735979,      -9.061798439
          0,           0,        1508,       -8.83631695,      -6.505643553,      -8.097904722,      -9.061949037
          0,           0,        1509,      -8.836770334,      -6.505953347,      -8.098448867,      -9.062099486
          0,           0,        1510,      -8.837222937,      -6.506262896,      -8.098992223,      -9.062249876
          0,           0,        1511,      -8.837674756,      -6.506572205,       -8.09953479,      -9.062400165
          0,           0,        1512,      -8.838125798,      -6.506881271,      -8.100076568,      -9.062550434
          0,           0,        1513,      -8.838576068,      -6.507190099,      -8.100617557,      -9.062700765
          0,           0,        1514,      -8.839025586,      -6.507498689,      -8.101157761,      -9.062850739
          0,           0,        1515,      -8.839474348,      -6.507807041,      -8.101697185,       -9.06300075
          0,           0,        1516,      -8.839922352,      -6.508115154,      -8.102235836,       -9.06315044
          0,           0,        1517,      -8.840369598,      -6.508423033,      -8.102773719,      -9.063300015
          0,           0,        1518,      -8.840816092,      -6.508730679,      -8.103310837,      -9.063449319
          0,           0,        1519,      -8.841261832,      -6.509038089,      -8.103847193,      -9.063598466
          0,           0,        1520,      -8.841706812,      -6.509345263,      -8.104382788,       -9.06374724
          0,           0,        1521,      -8.842151023,      -6.509652202,      -8.104917625,      -9.063895886
          0,           0,        1522,      -8.842594461,      -6.509958905,       -8.10545171,      -9.064044627
          0,           0,        1523,      -8.843037122,      -6.510265373,      -8.105985045,      -9.064192904
          0,           0,        1524,      -8.843479001,      -6.510571611,      -8.106517632,      -9.064341146
          0,           0,        1525,      -8.843920092,      -6.510877622,      -8.107049475,      -9.064489335
          0,           0,        1526,      -8.844360398,      -6.511183407,      -8.107580577,      -9.064637512
          0,           0,        1527,      -8.844799929,      -6.511488966,      -8.108110937,      -9.064785548
          0,           0,        1528,       -8.84523869,      -6.511794294,      -8.108640557,      -9.064933355
          0,           0,        1529,      -8.845676689,      -6.512099392,       -8.10916944,      -9.065081249
          0,           0,        1530,       -8.84611393,       -6.51240426,       -8.10969759,      -9.065229107
          0,           0,        1531,      -8.846550411,      -6.512708901,      -8.110225009,      -9.065376882
          0,           0,        1532,      -8.846986129,      -6.513013315,      -8.110751699,      -9.065524467
          0,           0,        1533,      -8.847421082,      -6.513317501,      -8.111277661,      -9.065672129
          0,           0,        1534,      -8.847855262,      -6.513621463,      -8.111802894,      -9.065819299
          0,           0,        1535,       -8.84828866,      -6.513925203,      -8.112327399,      -9.065966395
          0,           0,        1536,      -8.848721275,      -6.514228721,      -8.112851177,      -9.066113653
          0,           0,        1537,      -8.849153118,      -6.514532017,      -8.113374231,      -9.066260487
          0,           0,        1538,      -8.849584193,      -6.514835088,      -8.113896562,      -9.066407332
          0,           0,        1539,      -8.850014507,      -6.515137934,      -8.114418176,      -9.066554162
          0,           0,        1540,      -8.850444065,      -6.515440557,      -8.114939078,       -9.06670105
          0,           0,        1541,      -8.850872871,      -6.515742957,      -8.115459274,      -9.066847481
          0,           0,        1542,      -8.851300939,      -6.516045137,      -8.115978769,      -9.066993994
          0,           0,        1543,      -8.851728272,      -6.516347102,      -8.116497574,      -9.067140599
          0,           0,        1544,      -8.852154867,      -6.516648851,      -8.117015698,       -9.06728693
          0,           0,        1545,      -8.852580716,      -6.516950385,      -8.117533144,      -9.067433105
          0,           0,        1546,      -8.853005813,      -6.517251708,      -8.118049915,      -9.067579017
          0,           0,        1547,      -8.853430156,      -6.517552819,      -8.118566015,      -9.067724916
          0,           0,        1548,      -8.853853743,      -6.517853716,      -8.119081443,      -9.067870972
          0,           0,        1549,      -8.854276575,      -6.518154399,      -8.119596205,      -9.068016435
          0,           0,        1550,       -8.85469866,      -6.518454868,        -8.1201103,      -9.068161976
          0,           0,        1551,      -8.855120005,      -6.518755123,      -8.120623732,      -9.068307331
          0,           0,        1552,      -8.855540618,      -6.519055164,      -8.121136504,      -9.068452703
          0,           0,        1553,      -8.855960515,      -6.519354994,      -8.121648619,      -9.068598254
          0,           0,        1554,      -8.856379714,      -6.519654611,      -8.122160081,      -9.068743232
          0,           0,        1555,      -8.856798232,      -6.519954016,      -8.122670893,      -9.068888223
          0,           0,        1556,      -8.857216088,      -6.520253213,      -8.123181062,      -9.069033256
